id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
8146200070,5,2.75,8.24564690087386,9.144307401371744,2.0,0,0,3,10,47.6039,-122.194,12
686530170,3,2.25,7.67368812926773,9.200391041122515,1.0,0,0,3,8,47.6647,-122.149,49
2917200645,4,1.75,7.611347717403621,8.732465848349879,1.0,0,0,4,6,47.7013,-122.35,78
9547200530,6,4.0,8.101980731853192,8.651898894268529,1.0,0,0,3,8,47.676,-122.309,63
2122059199,4,4.25,8.407601514786142,8.651024539049757,2.0,0,0,3,7,47.373,-122.179,23
1150000740,4,2.5,7.596392304064196,8.991562278171614,2.0,0,0,4,10,47.561,-122.018,37
5706200060,3,1.0,6.928537818164665,9.800956363888462,1.0,0,0,3,7,47.5254,-122.043,57
9265410010,3,1.75,7.293697720601438,9.03013657115323,1.0,0,0,3,7,47.2587,-122.253,36
4083800555,2,1.0,6.8885724595653635,8.033009498596668,1.5,0,0,3,7,47.6646,-122.339,116
6152900332,4,2.5,7.057036981697891,9.680906343078094,1.0,0,0,4,7,47.7643,-122.295,37
2520900301,3,1.0,6.976348070447749,8.657129031713755,1.0,0,0,3,7,47.5071,-122.255,74
9828200790,4,2.0,7.244941546337007,8.476579508530941,2.0,0,0,3,7,47.6168,-122.298,40
1657530180,3,2.5,7.473637108496206,7.896924656268864,2.0,0,0,3,7,47.4903,-122.166,21
7471900045,3,2.0,7.473637108496206,8.87458787627932,1.0,0,0,4,6,47.4799,-122.232,90
9828200460,2,1.0,6.55250788703459,8.476579508530941,1.0,0,0,3,7,47.6147,-122.3,104
1775900140,3,2.0,7.473637108496206,8.83579236650274,1.0,0,0,4,8,47.74,-122.093,59
6139800430,5,2.25,7.7102051944325325,9.169622538697624,1.0,0,0,3,8,47.7466,-122.076,48
7214400005,2,1.0,7.1785454837637,8.556606193773073,1.0,0,0,3,7,47.6784,-122.304,80
5332200026,2,2.5,7.215975002651466,7.2078598714324755,2.0,0,0,3,8,47.6254,-122.292,29
9510970300,4,2.5,8.105005537547246,8.537387898701757,2.0,0,0,3,9,47.6649,-122.08,21
2540830020,3,2.25,7.396948602621014,8.771835409789817,1.0,0,0,3,7,47.7275,-122.232,40
3392100140,3,1.0,7.155396301896734,9.187685681411377,1.0,0,0,3,6,47.3262,-122.334,62
1326069191,3,2.25,7.518064181233078,9.188299241099303,2.0,0,0,3,7,47.7347,-121.976,37
2125059112,5,2.5,8.055475141757274,10.821676481693363,2.0,0,0,4,9,47.6387,-122.177,57
859000022,3,2.5,7.462214939768189,7.520234556474628,2.0,0,0,3,8,47.5248,-122.365,18
8854100350,5,2.5,8.003363058629947,9.621522440413576,2.0,0,0,3,9,47.746,-122.218,19
121059007,4,1.0,7.0909098220799835,10.681917533624532,1.0,0,0,3,5,47.3375,-122.123,58
7977201707,3,1.75,7.427144133408616,8.137688184977605,1.0,0,0,3,7,47.6854,-122.291,34
3859900060,5,4.0,8.748463629942055,9.684460516733758,2.0,0,1,3,12,47.5922,-122.207,22
8815400735,3,2.25,7.754052639035757,8.294299608857235,1.5,0,2,5,7,47.6732,-122.29,99
705700530,3,2.5,7.682943169878292,9.190035618635818,2.0,0,0,3,7,47.3817,-122.023,31
6600780130,4,3.0,8.042699496897637,8.886270902072013,2.0,0,0,3,8,47.3279,-122.191,29
6378500105,2,1.0,7.32052696227274,8.82585367025321,1.0,0,0,3,7,47.711,-122.353,87
8143000310,4,2.5,7.611347717403621,8.881975184248867,1.0,0,0,5,7,47.7289,-122.201,58
2877102330,4,2.5,7.65491704784832,8.229777750081887,2.0,0,0,3,8,47.6789,-122.363,26
3526039074,4,2.75,7.555381944240273,9.713113662551345,1.0,0,0,4,7,47.6952,-122.39,86
2115510300,3,2.25,7.273092595999522,9.259225769705994,1.0,0,0,3,8,47.318,-122.391,43
3024059014,4,2.25,8.013343181386672,9.3492323708428,1.5,1,3,5,10,47.5395,-122.21,110
2141330360,4,2.25,7.650168700845001,9.022925868116218,2.0,0,0,4,8,47.5595,-122.129,48
546000400,5,2.5,7.43307534889858,7.784473235736469,1.5,0,0,3,7,47.6903,-122.38,96
2071500011,4,2.25,7.565793282428515,8.97790377375038,1.0,0,0,3,8,47.7626,-122.312,66
7972000240,3,1.75,7.32052696227274,9.234935418831563,1.0,0,0,3,7,47.2929,-122.371,57
7016200460,4,2.25,7.762596048540069,8.88336291691676,1.5,0,0,4,7,47.7407,-122.183,54
6204200180,3,2.25,7.560601162768557,9.014811987694946,2.0,0,0,4,7,47.735,-122.201,37
1552100135,3,2.5,7.955425088912672,9.25674674479034,1.0,0,0,4,8,47.6218,-122.209,72
88000173,4,2.0,7.919719760924575,9.105202053852878,1.0,0,0,3,8,47.457,-122.189,18
2581900235,4,2.75,7.855932199718614,8.999742789830492,2.0,0,1,4,8,47.5387,-122.215,62
9211500560,3,2.0,7.43307534889858,8.823353485113792,1.0,0,0,3,7,47.2981,-122.38,47
621069218,5,2.5,7.890208213109961,12.123457047477682,1.0,0,0,3,8,47.3429,-122.097,46
1321970240,4,2.5,7.621195162809845,8.39931015075952,2.0,0,0,3,8,47.3182,-122.189,25
798000630,4,2.5,7.611347717403621,10.39546669175574,1.0,0,0,3,7,47.4969,-122.33,85
421000285,4,1.5,7.456454555176209,8.85666093701725,1.5,0,0,4,5,47.4939,-122.167,73
2824600180,3,2.5,7.9483852851118995,8.699681400989514,1.0,0,3,3,9,47.5751,-122.378,72
3832051140,3,2.5,7.840312983320164,8.471358655072438,2.0,0,0,3,7,47.3341,-122.052,20
1237500105,4,2.5,7.955425088912672,9.305741456739435,2.0,0,0,3,8,47.6759,-122.161,28
8802400906,3,1.75,7.340186835320115,9.092232283495854,1.0,0,0,4,7,47.4031,-122.201,46
3166900270,3,2.5,7.793586803371584,8.723231274827508,2.0,0,0,3,9,47.3512,-122.135,12
3682000060,4,3.5,7.936302693201959,8.166500319155052,2.5,0,0,3,8,47.3427,-122.278,13
5469700020,4,1.75,7.496097345175956,10.262943625547717,1.0,0,0,4,7,47.3926,-122.166,51
1245001820,4,1.5,7.736743682453495,9.246961555431827,1.0,0,0,3,7,47.6888,-122.199,61
9547205660,3,2.25,7.438971592395862,7.937731775260109,2.0,0,0,5,7,47.6819,-122.311,100
7974700122,3,1.75,7.507141079727608,8.612685172875459,1.0,0,0,4,8,47.6737,-122.283,69
7550801225,4,1.0,7.273092595999522,8.867990898182093,1.5,0,0,3,7,47.6725,-122.396,120
1099950050,4,3.5,8.263848131368906,9.0173622349937,2.0,0,0,3,10,47.7426,-121.976,19
1402900460,4,2.75,7.692113339595466,9.128045129249353,2.0,0,0,4,8,47.3341,-122.188,30
7636800041,3,4.5,8.385032287813898,10.758859869440865,2.0,1,3,3,9,47.4734,-122.365,58
2115720270,2,2.0,7.340186835320115,8.517393171418904,1.5,0,0,3,8,47.319,-122.394,40
8651441750,3,1.0,6.966967138613983,8.556606193773073,1.0,0,0,5,6,47.3636,-122.093,56
3904100035,2,1.0,7.147559271189454,8.009363076630045,1.0,0,0,4,6,47.5351,-122.279,103
8815400020,4,1.75,7.576097340623111,8.343077871169383,1.0,0,0,5,7,47.6755,-122.285,75
3303860590,4,2.5,8.026496938945412,8.699681400989514,2.0,0,0,3,9,47.3689,-122.058,14
5427110040,4,2.5,7.916078096302786,9.68084387626357,2.0,0,0,3,9,47.6353,-122.229,42
1782000160,2,1.0,6.994849985833071,8.517393171418904,1.0,0,0,4,7,47.5258,-122.378,84
6204420290,5,2.5,7.787796878181171,9.10063710688422,1.0,0,0,5,7,47.7372,-122.2,48
3995700245,2,1.0,6.814542897259958,9.006509131694346,1.0,0,0,4,6,47.7399,-122.3,78
7955040130,3,1.75,7.223295679562314,9.044049632254756,1.0,0,0,4,7,47.6644,-122.145,54
1442880650,4,2.75,7.934155233536322,9.088624613292087,2.0,0,0,3,8,47.4842,-121.772,13
8833510230,4,2.5,8.309184527686298,9.1834829178063,1.0,0,4,3,9,47.7678,-122.254,49
7283900551,3,1.0,7.359467638255621,9.371863806132854,1.5,0,0,5,8,47.7686,-122.348,96
4396000180,3,1.0,6.994849985833071,10.00247278922055,1.0,0,0,5,7,47.3991,-121.964,59
7504021310,3,2.5,7.9966538754626075,9.391494581018131,1.0,0,0,3,9,47.6359,-122.052,31
322059264,2,1.0,6.928537818164665,10.758859869440865,1.0,0,0,5,7,47.4206,-122.155,122
3654800040,3,2.5,7.359467638255621,8.84404789894249,2.0,0,0,3,7,47.3902,-122.049,33
2767704777,3,2.5,7.2868764117507,7.122059881629142,2.0,0,0,3,8,47.6719,-122.374,18
3278602190,3,3.25,7.2868764117507,7.373374309910049,2.0,0,0,3,8,47.5481,-122.374,20
3236500220,3,2.5,7.2868764117507,8.93247660846174,2.0,0,0,3,8,47.6012,-122.141,43
3410600100,2,1.5,7.496097345175956,10.189267817698312,1.0,0,0,5,7,47.302,-122.123,39
629410180,4,2.5,8.0774471493312,8.764053269347762,2.0,0,0,3,9,47.5883,-121.991,22
3352402250,2,1.0,6.55250788703459,8.064950891749143,1.0,0,0,3,6,47.4976,-122.262,75
4363700304,2,1.0,7.147559271189454,8.914760527397261,1.0,0,0,4,7,47.5285,-122.372,77
7237550130,4,3.5,8.385032287813898,11.212536332042088,1.0,0,0,3,11,47.6587,-122.009,25
9808590210,4,2.5,8.177796683277778,9.316500567804573,1.0,0,2,3,10,47.6456,-122.19,40
8074200175,3,1.75,7.244941546337007,9.031811613420924,1.0,0,0,4,7,47.4918,-122.178,68
3463400330,3,2.0,7.983098940710892,10.279764123179618,2.0,0,0,3,8,47.3102,-122.042,36
6306400140,0,0.0,8.027802848370312,8.469052816088302,3.5,0,2,3,7,47.6362,-122.322,36
8564950250,3,2.5,7.941295570906532,8.503702601233739,2.0,0,0,3,8,47.7739,-122.227,23
5381000070,2,0.75,7.030857476116121,9.343996756788856,1.0,0,0,3,7,47.4526,-122.284,70
9826700697,3,2.0,7.155396301896734,6.8679744089702925,2.0,0,0,3,9,47.602,-122.311,12
8132700190,2,1.0,6.898714534329988,8.476996001664824,1.0,0,0,3,7,47.6876,-122.395,79
7943000020,2,1.0,6.634633357861686,8.89192414015454,1.0,0,0,4,7,47.3205,-122.33,46
9547204675,2,1.75,7.523481312573497,8.026496938945412,1.0,0,0,3,7,47.6821,-122.308,97
4112100101,6,2.0,7.824445930877619,8.556606193773073,1.0,0,0,3,8,47.5517,-122.268,60
727500030,3,1.5,7.223295679562314,9.067854723679428,1.0,0,0,3,7,47.6217,-122.198,71
114101426,3,1.75,7.057036981697891,10.019980867971933,1.0,0,0,4,7,47.7595,-122.23,50
9274202005,4,2.25,7.796057974316123,8.465689348549121,1.5,0,0,3,8,47.5904,-122.389,98
1193000380,4,2.25,7.7102051944325325,8.699681400989514,1.5,0,2,3,8,47.6464,-122.391,98
3039000020,3,1.75,7.523481312573497,9.067393362656249,1.0,0,0,4,7,47.7025,-122.198,44
7852170130,4,2.75,8.089789175789319,8.58223158759546,2.0,0,0,3,9,47.5414,-121.864,23
2624079010,5,3.5,8.003363058629947,12.26499228527862,2.0,0,0,3,8,47.5298,-121.887,32
4137010540,3,2.5,7.591357046698551,9.38437770918244,2.0,0,0,3,8,47.2656,-122.217,36
7576200012,2,3.0,7.701200180857446,8.273336598504486,2.0,0,0,3,10,47.6166,-122.291,18
1138020020,3,1.0,6.898714534329988,8.750841375375533,1.0,0,0,3,7,47.7116,-122.214,56
3969300030,4,1.0,6.90875477931522,8.872767529910936,1.0,0,0,3,6,47.4897,-122.24,83
898000200,3,1.0,7.0909098220799835,8.952605375892354,1.0,0,0,4,7,47.2021,-121.999,67
5153100030,3,2.5,7.669028288589683,8.951051374025619,2.0,0,0,3,7,47.384,-122.322,35
5104532030,4,3.5,8.131824785007195,8.560827228436299,2.0,0,0,3,9,47.3559,-122.0,21
4406000050,2,1.0,6.814542897259958,9.170871628065816,1.0,0,0,4,7,47.4297,-122.152,45
9274203390,2,1.75,7.340186835320115,8.300528606199737,1.0,0,0,4,7,47.5876,-122.391,118
8682290360,2,2.0,7.273092595999522,9.208939391060555,1.0,0,0,3,8,47.7217,-122.03,20
6928600330,5,1.75,7.682943169878292,9.185330208972015,1.0,0,0,3,7,47.3355,-122.331,64
4139680070,5,3.5,8.049107721326406,8.47595444339964,2.0,0,0,3,9,47.5664,-122.129,12
6844702690,3,1.0,7.0909098220799835,8.71948076085107,1.0,0,0,4,7,47.6929,-122.287,81
2154970020,4,4.25,8.519390774959724,9.873698223725375,2.0,0,1,3,11,47.5455,-122.211,12
4385701285,4,3.25,8.013343181386672,8.294299608857235,1.5,0,0,5,8,47.6395,-122.279,99
2426059071,3,2.5,7.749753406274437,11.49726345348056,1.0,0,0,4,8,47.7323,-122.116,48
2867300160,5,3.5,8.276903481267057,9.158836529109067,2.0,0,0,3,10,47.3008,-122.386,12
9512500720,5,2.5,7.616283561580385,9.036106025364846,1.0,0,0,3,7,47.6713,-122.152,58
1773101020,5,1.5,7.1785454837637,8.476579508530941,1.5,0,0,3,6,47.5545,-122.365,97
8687800100,3,1.75,7.450660796211539,9.480749115757506,1.0,0,0,4,7,47.4709,-122.26,64
3627800050,5,4.0,8.232440158470336,10.032935619723014,1.0,0,3,4,11,47.5333,-122.22,57
1604600227,2,1.0,7.048386408721883,8.006700845440367,1.0,0,0,3,6,47.5624,-122.291,111
3300701170,3,1.0,7.313886831633462,8.294299608857235,1.0,0,0,3,6,47.6921,-122.38,101
9250900111,3,2.5,7.7279755421055585,8.640295388550221,2.0,0,0,3,8,47.7733,-122.351,27
7015200790,3,1.5,7.507141079727608,8.65817178467581,1.5,0,0,3,7,47.6479,-122.367,80
1311100490,5,1.75,7.576097340623111,9.073489189226986,1.0,0,0,3,7,47.3381,-122.289,64
2469000010,4,2.25,7.650168700845001,9.406975663409597,1.0,0,0,5,9,47.5458,-122.227,65
1982201596,3,1.75,7.396948602621014,7.247792581767846,2.0,0,0,3,8,47.6646,-122.367,12
1862700290,4,2.5,7.75833346749091,9.184919994629272,1.0,0,1,3,8,47.3363,-122.331,45
2586800270,4,1.0,7.13966033596492,8.941937914256359,1.5,0,0,3,6,47.5044,-122.35,101
9528102772,2,2.0,7.147559271189454,7.224753405767971,3.0,0,0,3,8,47.6776,-122.318,26
5490210200,4,1.0,7.438971592395862,8.94767606249969,1.0,0,0,3,7,47.6955,-122.116,49
6669080020,4,3.0,7.820439515262181,8.530109416682784,2.0,0,0,3,7,47.5139,-122.189,19
179003055,3,1.0,7.0909098220799835,8.922791623969637,1.0,0,0,3,6,47.4921,-122.275,121
1860600535,4,3.0,7.659642954564682,8.188966863648876,2.0,0,3,4,8,47.6344,-122.369,118
1592000130,3,2.5,7.732369222284388,9.294681520409934,2.0,0,0,3,9,47.6217,-122.034,42
3905040170,4,2.5,7.601402334583733,8.906122330884303,2.0,0,0,3,8,47.5719,-121.999,36
9320500080,4,1.0,7.57095858316901,9.162619635764772,1.0,0,0,3,7,47.4139,-122.208,64
9276200850,2,1.5,6.994849985833071,8.294299608857235,1.0,0,0,3,8,47.5798,-122.393,75
224069114,4,2.5,7.81237820598861,11.258691063428058,1.0,0,0,4,7,47.5888,-122.011,39
2260000340,4,1.75,7.75833346749091,9.116139576577355,1.0,0,0,3,8,47.6401,-122.108,51
5096300130,3,2.0,7.327123292259293,8.146709052203319,1.0,0,0,3,8,47.7753,-122.375,30
3432500215,3,1.75,7.340186835320115,8.840724916761715,1.0,0,0,4,7,47.7451,-122.313,71
2600000050,3,2.25,7.796057974316123,9.027378610294805,1.0,0,0,4,9,47.5534,-122.16,48
8856003839,3,2.5,7.187657164114956,8.700680734850161,2.0,0,0,3,7,47.2706,-122.254,17
2492200435,2,1.5,7.307202314764738,8.314097335405807,1.0,0,0,3,7,47.5344,-122.381,70
7855900110,4,2.75,8.149312843635345,9.337061124755339,1.0,0,4,4,9,47.568,-122.153,52
6806100250,3,2.5,7.479299637782834,8.262042843966942,2.0,0,0,3,7,47.4648,-122.144,21
2770603523,3,2.5,7.252053951852814,7.1316985104669115,2.0,0,0,3,8,47.6515,-122.375,16
1370800515,4,4.25,8.405367376233981,8.680162019694377,2.0,0,1,3,11,47.6387,-122.405,16
2726049150,4,2.0,7.576097340623111,8.99230873254815,1.0,0,0,3,7,47.7074,-122.29,65
1226059161,4,2.75,7.848153086199526,11.329014645967838,1.0,0,0,3,8,47.7511,-122.111,46
1068000375,6,5.0,8.867990898182093,9.809231816610408,2.5,0,0,3,13,47.6427,-122.408,93
9528104109,3,2.5,7.2196420401307355,6.994849985833071,3.0,0,0,3,7,47.6776,-122.324,23
5126310060,4,2.75,7.9483852851118995,8.900412690577083,2.0,0,0,3,8,47.4868,-122.141,21
1951820070,3,2.25,7.7102051944325325,9.48044384215367,1.0,0,0,4,8,47.5413,-122.174,52
1545805980,3,2.5,7.9269635448629785,9.084890521258767,1.0,0,0,3,7,47.3685,-122.048,46
9464700340,4,2.5,8.064950891749143,10.37136392076569,1.0,0,0,4,10,47.6388,-122.149,48
4319200675,4,2.25,8.101980731853192,9.031931152002144,3.0,0,0,3,9,47.5363,-122.377,12
7518500885,4,1.0,7.415175109613295,8.453401058328458,1.5,0,0,3,7,47.6829,-122.378,81
7852020620,4,2.5,7.692113339595466,8.506132244056813,2.0,0,0,3,8,47.5341,-121.866,27
869700370,3,2.5,7.396948602621014,8.139148678884066,2.0,0,0,3,8,47.4913,-122.154,27
8643000190,3,1.5,7.528869256642251,9.24763615671988,1.0,0,0,3,7,47.3962,-122.309,63
8902000267,4,2.75,7.72356247227797,8.883224230278994,1.0,0,3,3,7,47.7088,-122.302,24
7972602435,2,1.0,6.85751406254539,8.756367559802975,1.0,0,0,3,7,47.528,-122.352,75
2050100210,3,2.5,7.897668150726906,9.767782370370753,2.0,0,3,3,10,47.654,-122.088,29
6705120540,2,2.25,7.528869256642251,7.890208213109961,2.0,0,0,4,8,47.5436,-122.187,40
2767601390,4,2.0,7.479299637782834,8.517393171418904,2.0,0,0,4,7,47.6748,-122.386,120
4141000490,4,2.5,8.064950891749143,9.48181684008103,2.0,0,0,4,11,47.5382,-122.23,40
9345400350,2,2.5,7.8636512654486515,8.517393171418904,1.0,0,0,5,8,47.5806,-122.379,100
3222079162,3,2.0,7.473637108496206,10.68226181906351,1.0,0,0,3,7,47.3565,-121.94,38
7789000120,3,1.0,6.846943139585379,9.036106025364846,1.0,0,0,3,7,47.5108,-122.165,68
6646200770,4,2.5,7.787796878181171,9.674074388208323,2.0,0,3,3,9,47.6242,-122.04,36
6666800180,4,2.25,7.550135342488429,9.020752479190183,1.0,0,0,4,9,47.5803,-122.227,60
1725800280,3,1.0,7.479299637782834,8.651898894268529,1.5,0,0,4,7,47.5546,-122.377,100
6117500460,4,2.5,7.893945138235959,9.410501846898468,1.0,1,4,3,9,47.4396,-122.353,70
5470100220,3,1.5,7.1785454837637,9.134970064951407,1.0,0,0,4,7,47.3683,-122.147,58
5457300478,2,1.75,6.90875477931522,7.473637108496206,1.0,0,0,4,6,47.6261,-122.355,102
7550800195,4,1.5,7.365812837209472,8.517393171418904,1.5,0,0,3,7,47.6735,-122.393,81
7787050180,3,2.75,8.033009498596668,8.893298144217916,2.0,0,0,3,9,47.4826,-122.149,18
6204430250,5,2.25,7.816416983691801,9.442641861075158,1.0,0,0,4,8,47.7393,-122.2,47
7640400250,2,1.0,7.359467638255621,9.01322999770879,1.0,0,0,4,8,47.7221,-122.371,74
624110920,3,2.25,8.11102783819368,9.632924771891735,2.0,0,0,3,10,47.7262,-122.06,40
3629920140,3,2.25,7.13966033596492,8.006700845440367,2.0,0,0,3,7,47.5459,-121.997,23
7173700518,3,1.5,7.840312983320164,9.161255164285691,1.0,0,0,3,8,47.6834,-122.306,67
3210200395,3,1.0,7.155396301896734,9.467228129254554,1.5,0,0,3,6,47.3215,-122.399,84
2473480560,3,2.25,7.81237820598861,9.239025005836092,2.0,0,0,3,8,47.4459,-122.124,42
2623089141,4,2.5,7.719129840906732,10.822893427310428,2.0,0,0,3,8,47.449,-121.756,28
1423800080,3,1.0,6.898714534329988,8.98882050177807,1.0,0,0,4,7,47.4557,-122.181,60
2076400050,4,2.25,7.462214939768189,9.169622538697624,1.0,0,2,3,7,47.432,-122.276,69
3832060120,4,2.5,7.696667081526462,8.68169016329764,2.0,0,0,3,7,47.3333,-122.055,18
7702600930,3,2.0,7.528869256642251,9.468464892185638,1.0,0,0,3,9,47.4298,-122.102,24
5101404555,2,1.0,6.928537818164665,8.761080103868347,1.0,0,0,3,7,47.6971,-122.317,96
3723800415,2,2.0,7.273092595999522,8.8065738205036,1.0,0,0,3,7,47.5513,-122.264,74
3356403400,3,1.0,7.215975002651466,9.90353755128617,1.0,0,0,4,7,47.2861,-122.253,73
9214400125,3,2.0,7.252053951852814,8.7662383802531,1.0,0,0,4,7,47.6826,-122.298,79
1797500530,1,1.0,7.107425474110705,8.333510708982942,1.0,0,0,3,7,47.6746,-122.315,104
9551201660,4,2.5,7.919719760924575,8.476579508530941,2.0,0,0,3,9,47.6709,-122.337,121
3878900815,3,2.25,7.81237820598861,8.639587799629844,1.0,0,2,3,7,47.5072,-122.252,53
1760650280,4,2.5,7.65491704784832,8.337827262447915,2.0,0,0,3,7,47.3612,-122.081,13
5466410030,3,2.0,7.215975002651466,8.713253274320705,1.0,0,0,3,7,47.3577,-122.16,32
6388930620,4,2.5,7.878912912297133,10.128189888314331,2.0,0,0,4,8,47.5277,-122.174,31
2331300395,4,2.0,7.83241092718792,8.699681400989514,1.0,0,0,3,8,47.6767,-122.35,105
9412700160,3,2.25,7.5126175446745105,8.958154135209242,1.0,0,0,4,7,47.3925,-122.161,49
871001611,4,1.75,7.438971592395862,8.67368398817567,1.0,0,0,3,8,47.6539,-122.408,69
3142600120,3,2.0,7.57095858316901,8.24301946898925,1.0,0,0,4,7,47.6842,-122.309,99
3995700220,3,1.0,7.2305631534092925,9.005527777346696,1.0,0,0,4,7,47.7407,-122.3,78
2310000280,3,2.25,7.390798521735676,8.766550149546351,2.0,0,0,4,7,47.3577,-122.038,37
8039900400,3,2.0,7.421177528595393,9.530683226667511,1.0,0,0,3,8,47.4873,-121.783,58
7504021510,4,2.25,8.052296499538647,9.405166749908611,2.0,0,0,3,9,47.6361,-122.047,47
1959700445,4,1.75,8.309184527686298,8.612685172875459,2.0,0,0,5,9,47.6437,-122.321,102
1556200155,3,2.0,7.32052696227274,8.247482004285693,1.5,0,0,3,8,47.6088,-122.294,121
3629960590,2,2.0,7.201170883281678,7.400009517162692,2.0,0,0,3,8,47.5476,-122.005,23
259000240,3,1.75,7.687538766201629,8.94910546953925,1.0,0,0,3,8,47.7594,-122.361,65
662440020,4,2.5,7.791935956938058,8.513586695822125,2.0,0,0,3,9,47.3785,-122.023,17
3123049142,3,2.25,7.8636512654486515,9.603125426926972,1.0,0,2,4,8,47.4326,-122.341,70
321100260,5,2.75,7.83241092718792,9.686636660844938,1.0,0,3,4,8,47.528,-122.224,66
6840701095,3,1.0,7.462214939768189,8.38958706681109,1.5,0,0,3,7,47.6059,-122.3,102
3738900165,4,1.75,7.640603826393634,9.013838751608395,2.0,0,0,4,7,47.737,-122.305,78
4427100130,3,1.0,7.313886831633462,8.738895704934043,1.0,0,0,4,7,47.7281,-122.311,73
9238500100,4,2.25,7.635786861395585,9.917439766154132,2.0,0,0,4,7,47.774,-122.134,58
6145601810,2,1.0,6.947937068614969,8.659733878198347,1.0,0,0,3,7,47.7024,-122.346,82
2570300090,3,1.5,7.123672785204607,9.672059781634221,1.0,0,0,3,7,47.7167,-122.202,64
4017600010,3,2.25,7.630946580890459,9.22631214148588,1.0,0,0,4,8,47.7712,-122.285,59
1005000220,2,1.0,7.611347717403621,8.928110078202646,1.0,0,0,3,7,47.5359,-122.28,105
1257202120,2,1.0,6.976348070447749,7.9211727215870145,1.0,0,0,3,7,47.6755,-122.331,102
9527000490,3,1.75,7.518064181233078,8.902591637374087,1.0,0,0,3,8,47.7089,-122.23,50
8691400080,4,2.75,8.055475141757274,8.85879510585745,2.0,0,0,3,9,47.5979,-121.974,22
1726069084,4,1.75,7.501634457883413,9.982806921740384,2.0,0,0,4,7,47.7358,-122.076,65
248000240,3,1.5,6.966967138613983,9.169622538697624,1.0,0,0,4,7,47.3229,-122.348,64
6113400046,4,2.5,7.544861068658458,9.665928089487558,2.0,0,0,4,7,47.4281,-122.343,58
2130702350,4,2.5,7.745435610274381,8.991064332188461,2.0,0,0,3,7,47.7433,-121.982,48
920069052,2,1.0,7.02197642307216,10.477316144080852,1.0,0,0,5,6,47.2411,-122.043,65
6071300160,5,2.0,7.848153086199526,9.579694593071988,1.0,0,0,3,8,47.5547,-122.178,66
1623049041,2,1.0,6.255750041753367,10.01391023378622,1.0,0,0,2,5,47.4799,-122.296,75
9268200285,2,1.0,6.7580945044277305,8.525359754082631,1.0,0,0,3,7,47.6977,-122.365,70
1843100520,4,2.5,7.9269635448629785,9.185227671161108,2.0,0,0,3,8,47.3739,-122.126,37
2887700826,3,1.5,7.714677473800927,8.24301946898925,2.0,0,0,3,8,47.6887,-122.307,97
9122000385,4,2.25,7.83241092718792,8.343077871169383,1.5,0,0,4,7,47.5814,-122.312,117
9475700220,4,2.5,7.7057128238944275,8.445267451844648,2.0,0,0,3,7,47.4902,-122.154,25
2804600005,3,2.0,7.645397699428633,8.3133619511344,1.5,0,0,4,8,47.6433,-122.3,95
2896400300,4,2.25,7.484930283289661,7.895436006942965,2.0,0,0,3,7,47.7642,-122.149,24
5015000180,3,2.0,7.450660796211539,8.343077871169383,2.0,0,0,3,8,47.6285,-122.301,118
3630220180,4,3.5,8.12296471523406,8.19836438996762,2.0,0,0,3,9,47.5519,-122.001,19
8832900780,5,2.0,7.473637108496206,9.978734161910666,1.0,0,1,3,8,47.7597,-122.263,67
1568100300,6,4.5,8.160803920954665,9.048409504829962,2.0,0,0,3,7,47.7351,-122.295,46
8718500610,3,1.5,7.43307534889858,9.120962560824966,1.0,0,0,4,7,47.739,-122.253,70
4147200140,4,3.0,8.160803920954665,9.506362568702965,2.0,0,0,3,10,47.5468,-122.231,49
1973700030,3,2.5,8.14060704285845,9.227983807148778,2.0,0,0,3,10,47.7159,-122.251,12
8862000075,2,1.0,6.673297967767654,8.78813593986372,1.0,0,0,2,6,47.5015,-122.35,70
9320990110,3,2.5,7.450660796211539,8.323851131338817,2.0,0,0,3,7,47.4319,-122.328,27
1151100035,4,2.5,7.741099090035366,9.865318286418624,1.0,0,0,4,7,47.4793,-121.776,71
2011000010,3,1.75,7.223295679562314,8.675734219544788,1.0,0,0,3,7,47.3815,-122.313,39
1651500060,5,2.0,7.450660796211539,9.207636720401869,1.0,0,0,4,8,47.6368,-122.218,75
446000190,5,3.25,7.804251383528112,8.784927626058323,2.0,0,0,3,8,47.688,-122.281,75
2344300220,4,3.5,7.701200180857446,8.935640333747571,1.0,0,0,4,9,47.5816,-122.197,49
523049195,2,1.0,6.710523109452428,9.237079669165805,1.0,0,0,3,7,47.5119,-122.329,72
9191200015,3,2.75,7.62608275807238,8.108021221376747,1.5,0,0,4,7,47.6719,-122.301,99
7942601410,3,1.75,7.5126175446745105,8.54110501146255,1.5,0,2,5,8,47.6051,-122.311,123
7137800300,3,1.75,7.0909098220799835,9.114490046319348,1.0,0,0,4,7,47.2795,-122.353,58
7853300280,4,2.5,7.9658927350845286,9.086363192156472,2.0,0,0,3,7,47.5388,-121.89,20
6654700240,4,2.5,7.591357046698551,8.789812386190972,2.0,0,0,3,8,47.3809,-122.097,22
569000050,4,2.5,7.7102051944325325,9.062420241899561,1.0,0,0,4,8,47.6623,-122.152,57
3584000180,3,2.0,7.244941546337007,9.0642735958414,1.0,0,0,5,7,47.3182,-122.319,58
