id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
326049024,4,2.25,7.771067086065406,9.33353098253138,1.0,0,0,3,8,47.7684,-122.289,58,13.30967413408274
1934800180,3,2.5,7.394493107219038,7.367708572374371,2.5,0,0,3,8,47.6031,-122.309,19,13.173058392858724
646500070,3,1.0,6.966967138613983,8.94102198354136,1.0,0,0,5,7,47.5941,-122.142,60,12.948012371209098
1023059108,2,1.0,6.508769136971682,9.350623917423238,1.0,0,0,3,5,47.499,-122.157,23,12.873904582205107
1559900110,3,2.25,7.273092595999522,8.770904744296866,2.0,0,0,3,7,47.7471,-121.979,31,12.691583538230217
7695500240,3,2.25,7.659642954564682,9.616072111201778,2.0,0,0,3,7,47.4745,-122.12,42,12.75130259456002
8159300040,4,2.75,7.912423121473705,9.117457244496126,1.0,0,2,3,9,47.4005,-122.312,30,13.1421679654829
424069279,6,6.5,8.74209519574531,9.301642530382969,2.0,0,0,3,11,47.5947,-122.039,19,13.981025843899115
732000160,2,1.0,6.673297967767654,9.188605879830176,1.0,0,0,3,6,47.7634,-122.284,94,12.706850963741102
8018600870,2,1.0,7.048386408721883,9.61587214452889,1.0,0,0,3,6,47.4935,-122.316,96,12.319405795112926
6306100080,3,2.0,7.266128779556451,9.292012520620208,1.0,0,0,3,7,47.2671,-122.233,32,12.367132260746633
6413600192,2,1.5,6.846943139585379,7.109062135687172,2.0,0,0,3,7,47.7178,-122.318,22,12.691583538230217
2600010070,3,2.25,8.12296471523406,9.3722891389622,2.0,0,2,4,9,47.5573,-122.16,46,13.813509557297108
1330250010,3,2.0,7.421177528595393,8.956479847999912,1.0,0,0,3,8,47.3802,-122.207,34,12.577467222169135
2787320430,4,1.75,7.507141079727608,9.001962272862446,1.0,0,0,4,7,47.4104,-122.172,46,12.483708170000067
6453300306,7,3.25,8.375860015299594,9.050406334059858,2.0,0,0,3,7,47.52,-122.338,40,12.945628585536271
8121200700,4,2.25,7.616283561580385,9.078521797355334,2.0,0,0,4,8,47.7214,-122.11,43,13.269059483669357
9169100175,4,2.0,7.820439515262181,8.45553053102413,1.0,0,0,4,7,47.5254,-122.392,74,13.45883704259595
8701600030,5,1.0,7.372118028337787,8.517393171418904,1.5,0,0,3,7,47.5752,-122.381,97,13.157732451741687
2767701416,3,2.5,6.947937068614969,6.940222469119639,3.0,0,0,3,7,47.6673,-122.377,19,12.994532278619134
321079066,3,1.5,7.501634457883413,12.763835288881914,1.5,0,0,3,7,47.3392,-121.897,24,12.971542813248437
1972202005,4,2.0,7.490529402060711,7.719129840906732,1.0,0,2,4,7,47.6526,-122.345,117,13.07107218827772
2826049282,3,2.5,7.565793282428515,8.88391747120797,2.0,0,0,3,8,47.7191,-122.309,21,13.180634172318978
1159100100,3,2.25,7.57095858316901,9.359880439245758,1.0,0,0,4,8,47.5018,-122.23,45,12.793723190057223
2607760680,3,2.5,7.621195162809845,9.171911345356401,2.0,0,0,3,8,47.4833,-121.8,31,13.102162710901053
421000500,2,1.0,6.55250788703459,8.896177422274805,1.0,0,0,5,5,47.4934,-122.166,73,12.25484376189915
7202340390,3,2.5,7.43307534889858,8.48714627006394,2.0,0,0,3,7,47.6795,-122.034,22,13.120363378739663
40000669,4,2.5,7.976251943745623,9.906881785604144,2.0,0,0,3,9,47.4714,-122.273,25,13.122265372602016
7853270940,3,2.5,7.450660796211539,8.415381925269553,2.0,0,0,3,7,47.5426,-121.879,21,12.871337193291367
7625702505,4,2.75,7.421177528595393,8.699681400989514,1.0,0,0,5,7,47.5496,-122.385,109,13.312985389904174
4365200425,2,1.0,6.608000625296087,8.946505025998682,1.0,0,0,4,6,47.5245,-122.371,104,12.765691290604371
3523059056,3,2.5,7.878912912297133,8.812248018197431,2.0,0,0,3,8,47.441,-122.125,35,12.807655372286902
2771101200,3,2.0,7.438971592395862,8.35490952835879,1.0,0,0,3,6,47.6542,-122.385,82,12.923914877701906
9834200975,3,3.0,7.327123292259293,8.314097335405807,2.0,0,0,5,7,47.572,-122.29,78,13.112315061750808
3034200197,2,1.0,7.32052696227274,9.320628725870305,1.5,0,0,4,7,47.7212,-122.331,105,13.215855541983634
4435000705,3,1.0,7.208600337960199,9.071193240566025,1.5,0,0,3,6,47.4497,-122.289,84,11.982935344196433
6918730230,4,2.25,7.501634457883413,8.863474306170954,2.0,0,0,5,7,47.7319,-122.204,50,13.091906231773164
2781250900,2,2.0,7.1785454837637,7.952263308657046,2.0,0,0,3,6,47.3502,-122.022,22,12.292254928916668
2652500210,2,1.0,7.237778191923443,8.188966863648876,1.0,0,0,4,7,47.6422,-122.36,113,13.317931805683793
8700100100,4,2.5,7.523481312573497,8.804475183846678,2.0,0,0,3,7,47.3618,-122.195,36,12.59473402514672
8944550140,3,2.5,7.696667081526462,8.119993827725105,2.0,0,0,3,8,47.5418,-122.287,17,12.979649382005148
3885802134,4,2.5,7.855932199718614,8.142354276849835,2.0,0,0,3,8,47.6853,-122.21,13,13.68767832281738
6154900070,3,2.75,7.824445930877619,8.906393407058367,1.0,0,0,5,7,47.7032,-122.37,78,13.45883704259595
7520000520,2,1.0,7.123672785204607,9.400382051785275,1.0,0,0,3,6,47.4957,-122.352,104,12.354496960983985
6792200066,4,2.25,7.51479976048867,8.917444732471514,2.0,0,0,3,8,47.3568,-122.163,14,12.54254845357358
7300000550,3,2.5,7.44716835960004,8.083637203141548,2.0,0,0,3,8,47.4288,-122.19,21,12.628070334272698
284000025,2,2.0,7.687538766201629,9.826930429813974,1.0,1,4,5,9,47.5036,-122.387,74,14.159100971573958
259500270,3,2.5,8.019941687677365,8.419800845407588,2.0,0,0,3,9,47.51,-122.185,19,13.077368103521614
3329500060,4,2.5,7.719129840906732,9.115150184972434,1.0,0,0,3,7,47.336,-122.269,44,12.628070334272698
7686203385,3,1.0,6.8885724595653635,8.987321812850125,1.0,0,0,4,6,47.42,-122.317,72,12.225880174775122
7254200040,2,1.0,6.8679744089702925,7.901377353792616,1.0,0,0,3,6,47.6013,-122.299,122,12.75130259456002
5452302195,3,2.5,7.2868764117507,9.082620630373812,1.0,0,0,4,7,47.5895,-122.232,70,13.437175577097312
627300195,5,2.5,8.083637203141548,9.206432747145165,1.0,0,1,3,8,47.5858,-122.112,68,13.527829818844937
2197600388,2,1.5,6.7226297948554485,6.982862751468942,2.0,0,0,3,7,47.6058,-122.319,20,12.765691290604371
2325039084,2,1.75,7.462214939768189,8.89439598980643,1.0,0,0,3,8,47.6461,-122.397,76,13.217675375388819
3720800115,3,1.75,7.75833346749091,8.612685172875459,2.0,0,2,3,9,47.6451,-122.319,38,13.79756957672924
2739200160,4,2.5,7.555381944240273,9.131838143821225,1.0,0,0,4,6,47.4918,-122.141,63,12.715900771961074
4309700130,3,3.25,8.459775920546287,10.388010267881066,2.0,0,2,3,10,47.508,-122.113,28,13.664688831019712
5318100504,2,2.0,7.280008252884188,7.728855823852543,1.0,0,0,4,6,47.633,-122.282,102,13.169248871698304
1839920180,3,2.25,7.390798521735676,8.902591637374087,1.0,0,0,3,7,47.7248,-122.179,57,13.038983942375959
622059031,4,1.0,7.340186835320115,11.656462879966424,1.5,0,0,4,7,47.4163,-122.22,103,13.540548574401761
1771100240,3,1.75,7.409136443920128,9.325542301664866,1.0,0,0,4,7,47.7567,-122.071,57,12.796636007394284
472000590,3,2.0,7.840312983320164,8.46611040118692,1.5,0,0,5,9,47.6838,-122.4,96,13.647093089770562
7955040080,5,2.75,7.754052639035757,8.987321812850125,1.0,0,0,4,7,47.6651,-122.144,54,13.407543823396258
4441300325,3,3.25,8.033009498596668,9.401043372798053,2.0,0,0,3,8,47.695,-122.399,42,13.451668563394815
5409800120,4,2.5,7.976251943745623,9.059168584174444,2.0,0,0,3,8,47.2596,-122.304,22,12.651402490133291
1732800310,4,3.75,7.962415680121064,8.412054873292933,2.0,0,3,3,10,47.6291,-122.363,14,14.508658238524095
2154900330,4,2.5,7.507141079727608,9.014082149443356,1.0,0,0,3,7,47.263,-122.242,39,12.36308066783498
9524100050,3,1.75,7.135687347028144,7.01571242048723,3.0,0,0,3,8,47.6958,-122.343,16,12.793862088206213
3362400092,3,2.25,7.340186835320115,6.913737350659685,3.0,0,0,3,8,47.6828,-122.346,18,13.244582780038517
2473381150,3,2.75,7.696667081526462,8.853808274977197,1.0,0,0,4,7,47.4574,-122.169,49,12.691583538230217
1042700060,5,1.5,8.119993827725105,8.594709633844065,2.0,0,0,3,9,47.6067,-122.053,12,13.598592587444255
6819100345,4,1.75,7.766840537085513,8.699681400989514,1.0,0,0,3,7,47.6465,-122.357,71,13.45883704259595
3824100082,3,2.75,7.606387389772652,9.32375833901174,1.0,0,0,3,8,47.7728,-122.253,47,13.126357390703754
2149800148,3,2.0,7.523481312573497,9.018089684104343,1.0,0,0,4,7,47.3066,-122.209,74,12.457613159362927
4083304700,3,1.0,7.3783837129967145,8.071218539969863,1.5,0,0,3,7,47.653,-122.331,117,13.098072734013513
3298701070,3,1.0,6.994849985833071,8.820551743253025,1.5,0,0,3,7,47.5177,-122.353,97,12.100717685412471
7327902612,2,1.0,6.836259277277067,8.294299608857235,1.0,0,0,3,6,47.5321,-122.323,83,12.504327379899443
3438500797,4,1.75,7.650168700845001,9.387900611668426,1.0,0,0,3,7,47.55,-122.356,62,12.81584093453868
9264910280,4,2.75,7.886457270977689,8.956093075610639,1.5,0,0,3,8,47.3078,-122.337,40,12.544332569000922
3375300150,3,2.5,7.496097345175956,9.105090961257085,2.0,0,0,3,7,47.3186,-122.331,43,12.462654841395091
1558500100,4,2.25,7.565793282428515,8.780941113572387,2.0,0,0,3,8,47.7458,-121.977,30,12.793862088206213
8005100360,3,1.0,6.814542897259958,8.665785595466064,1.5,0,0,4,5,47.2068,-121.992,126,12.042971193457888
4218400395,3,2.75,7.7752758464868625,8.625688787569537,2.0,0,4,3,9,47.6626,-122.271,87,13.963931425151141
2597000006,3,1.5,7.074116816197362,9.03049574505712,1.0,0,0,3,7,47.7652,-122.274,66,12.758522821680685
4345000170,3,2.75,7.186144304522325,9.631481959469355,1.0,0,0,3,7,47.365,-122.184,31,12.25486757159303
6134500070,3,2.5,7.581209826196346,8.70930004894499,2.0,0,0,3,8,47.6319,-122.007,24,13.235693848424024
6821101285,3,1.75,7.523481312573497,8.699681400989514,1.5,0,0,3,8,47.6528,-122.401,113,13.615840583835682
7974200777,2,1.5,7.13966033596492,8.804024902413179,1.5,0,0,4,7,47.6792,-122.287,100,13.182519183461475
7518500985,4,2.5,7.43307534889858,8.314097335405807,1.5,0,0,4,7,47.6825,-122.379,114,13.290418653016225
7855600820,4,2.25,7.664346632098617,9.075093222568157,2.0,0,2,4,8,47.5672,-122.161,65,13.594865133730668
8092700230,3,1.75,7.02197642307216,9.629774129311743,1.0,0,0,5,7,47.3659,-122.113,50,12.429020177633873
1310980580,5,2.75,8.000014093678072,9.04793908261736,1.0,0,0,3,8,47.3641,-122.278,44,12.834417270098413
1283800110,4,2.5,8.019941687677365,8.768107539675803,2.0,0,0,3,8,47.6788,-122.117,18,13.561909087824318
9406550100,4,2.5,7.565793282428515,9.042986242304014,2.0,0,0,3,7,47.3645,-122.039,33,12.691583538230217
2426049125,4,2.25,7.824445930877619,9.295692039075686,1.0,0,0,5,7,47.7318,-122.239,48,13.098072734013513
5700004525,3,2.25,8.026496938945412,9.205428327615163,1.5,0,2,4,9,47.579,-122.284,96,13.785052381406869
8106300840,3,2.5,7.962415680121064,8.610865667278873,2.0,0,0,3,9,47.4471,-122.207,18,13.091906231773164
1823099076,3,2.5,7.484930283289661,10.768084910001393,2.0,0,0,3,7,47.4723,-121.707,31,13.112315061750808
622100092,3,1.75,7.576097340623111,9.890807499378754,1.0,0,0,3,7,47.7685,-122.162,47,12.994532278619134
9268700040,3,2.0,7.293697720601438,7.627057417018934,1.5,0,0,3,7,47.3084,-122.331,40,12.278397958261774
5702380780,3,1.75,7.340186835320115,8.808070154764538,1.0,0,0,3,7,47.1938,-121.981,35,12.388398368982115
5423010350,5,2.5,8.131824785007195,9.15915233520675,2.0,0,1,4,8,47.5645,-122.082,49,14.062371417145494
9301300270,3,3.0,8.064950891749143,7.922623574217286,2.0,0,2,3,11,47.6377,-122.342,18,14.096923772119156
643300040,4,1.75,7.560601162768557,9.15915233520675,1.0,0,0,4,7,47.5683,-122.177,60,13.486342381631536
3955800080,5,1.5,7.544861068658458,9.294773427951013,1.0,0,0,3,7,47.7196,-122.197,64,12.948012371209098
7853240310,4,2.5,8.160803920954665,9.333177281935246,2.0,0,2,3,9,47.5428,-121.861,21,13.39239204133378
1657300070,4,2.25,8.119993827725105,9.288319413292772,2.0,0,0,4,9,47.3316,-122.203,38,13.049794835104816
985001015,1,1.0,6.673297967767654,9.477539085486564,1.0,0,0,3,6,47.4919,-122.311,84,11.813037464800539
7625702451,3,2.0,7.300472814267799,6.68586094706836,2.0,0,0,3,8,47.5492,-122.387,12,13.036807667689546
9406500600,2,1.5,6.974478911025045,7.2813856635702825,2.0,0,0,3,7,47.753,-122.244,36,12.388190014812611
6632300040,2,1.0,7.039660349862076,8.914088348841334,1.0,0,0,3,7,47.73,-122.31,74,12.69771850797869
2028700360,3,1.75,7.390798521735676,8.288031567776464,1.0,0,0,5,7,47.6786,-122.368,100,13.370786295963992
6669100070,4,3.25,8.45553053102413,10.556151222950184,2.0,0,0,3,10,47.6445,-122.167,48,13.710151153416941
3992700130,3,1.0,7.244941546337007,8.999742789830492,1.5,0,0,3,6,47.7124,-122.289,82,12.495007682693725
8078350220,4,2.5,7.736743682453495,8.751316246773456,2.0,0,0,4,8,47.57,-122.02,38,13.304603264196713
8570900038,3,2.0,7.039660349862076,9.360569085222874,1.0,0,0,3,7,47.4991,-121.783,32,12.73670383776449
2172000894,3,1.0,7.1316985104669115,9.23024103368252,1.0,0,0,3,6,47.4902,-122.256,61,12.323860125621126
3342102880,3,2.5,7.8083230503910555,8.594339400592892,1.0,0,0,4,8,47.5231,-122.202,25,13.047641986378483
1352300580,1,1.0,6.133398042996649,8.323851131338817,1.0,0,0,3,4,47.4868,-122.199,89,12.417147664184915
1189000825,3,2.25,7.550135342488429,8.284251797621916,1.5,0,0,3,8,47.6122,-122.298,121,13.270785106659046
8097000380,3,2.5,7.791935956938058,8.912473274466036,2.0,0,0,3,8,47.3199,-122.186,36,12.736409677721657
2326300010,2,1.0,7.048386408721883,8.294299608857235,1.0,0,0,3,7,47.6575,-122.394,79,12.837347081942964
2251500270,4,2.25,7.897668150726906,9.61587214452889,2.0,0,0,3,9,47.612,-122.064,48,13.45883704259595
2225059273,5,3.5,8.607216694063826,10.465158370307687,2.0,0,0,3,11,47.6368,-122.159,50,13.790193775620484
3047700045,3,2.25,7.65491704784832,7.955425088912672,3.0,0,0,3,8,47.6915,-122.339,25,13.171155446333852
7504400620,3,2.0,7.496097345175956,9.42875274891449,1.0,0,0,3,8,47.6254,-122.05,48,12.944434558395074
686450210,4,2.25,7.409136443920128,8.881975184248867,1.0,0,0,3,8,47.6384,-122.116,59,13.217675375388819
6885900415,4,2.75,7.714677473800927,9.007367027451355,2.0,0,0,5,7,47.7427,-122.34,80,12.577639650232573
6838700060,3,2.25,7.266128779556451,8.885025658050846,2.0,0,0,3,7,47.5112,-122.19,33,12.54254845357358
2770601782,3,2.5,7.32052696227274,7.389563953677635,2.5,0,0,3,8,47.6515,-122.384,15,13.023649611968253
8078570410,3,2.5,7.560601162768557,8.959311617172437,2.0,0,0,3,7,47.4024,-122.171,37,12.53897064502647
9485740340,4,2.5,7.58629630715272,8.538367426647644,2.0,0,0,3,8,47.449,-122.205,27,12.756794715628809
7504000510,5,2.75,8.11102783819368,9.42617729477462,1.0,0,0,3,10,47.6318,-122.058,50,13.527829818844937
3110800260,4,2.0,7.80016307039296,9.169622538697624,1.0,0,0,5,7,47.4142,-122.179,63,12.52343851241165
1898900040,4,2.5,7.893945138235959,9.649175779559453,2.0,0,0,3,8,47.3025,-122.39,27,12.611541086966115
3066200460,3,2.0,7.736743682453495,9.32375833901174,2.0,0,0,3,9,47.6517,-122.124,47,13.257769761133897
8122100265,2,2.75,6.594413459749778,8.517393171418904,1.0,0,0,3,7,47.5381,-122.374,97,13.047641986378483
11200290,3,2.5,7.333676395657684,8.150467911624004,2.0,0,0,3,8,47.6179,-122.141,28,13.210376086227196
7104100110,4,3.5,7.820439515262181,8.612685172875459,2.0,0,0,3,9,47.5499,-122.393,11,13.70903942580019
8815400410,4,1.75,7.544861068658458,8.412054873292933,2.0,0,0,5,7,47.6751,-122.289,89,13.664688831019712
8081030090,4,3.5,8.216358332386156,9.486152271857476,2.0,0,0,4,11,47.5471,-122.133,37,14.06860196204365
5459500100,3,1.75,7.754052639035757,9.175024026848615,1.0,0,0,4,8,47.5714,-122.211,58,13.429849547739444
2771604120,4,1.75,8.309184527686298,8.294299608857235,2.0,0,3,3,10,47.6375,-122.389,73,13.785052381406869
9550201495,3,1.75,7.659642954564682,8.517393171418904,2.0,0,0,3,7,47.6666,-122.331,106,13.547632419997361
1789900065,3,1.75,7.479299637782834,10.275223507900165,1.0,0,0,3,8,47.3204,-122.364,67,12.278397958261774
767000159,3,3.5,7.313886831633462,7.294377299288821,3.0,0,0,3,7,47.7034,-122.362,27,12.730508232153463
7258200060,3,2.0,7.749753406274437,8.962007209588313,1.0,0,0,4,7,47.5141,-122.316,66,12.676079399771027
8944550050,3,2.5,7.640603826393634,8.27410200229233,2.0,0,0,3,8,47.5412,-122.286,16,13.013666190132906
1337800830,3,1.75,7.669028288589683,8.476579508530941,2.0,0,0,3,8,47.6311,-122.312,121,13.814010433339758
3782100155,3,1.0,6.8679744089702925,8.999742789830492,1.0,0,0,3,7,47.7766,-122.307,71,12.449022745701502
1324079046,3,2.25,7.365812837209472,10.77722562648903,1.0,0,0,3,7,47.5583,-121.852,47,12.765691290604371
2972300140,3,2.0,7.560601162768557,10.423203539647567,1.0,0,0,3,8,47.4983,-122.167,34,12.77280873810987
5078400215,5,4.75,8.279189777195004,8.863332833439587,2.0,0,0,3,10,47.6232,-122.205,18,14.343193888767015
1277000240,3,2.5,7.840312983320164,8.81922185757494,2.0,0,0,3,10,47.6239,-122.144,28,13.507627138738266
4233400280,4,2.5,7.596392304064196,9.175438319966918,2.0,0,0,3,7,47.3125,-121.998,32,12.487300182210822
4123840310,3,2.5,7.501634457883413,8.555066843844319,2.0,0,0,3,8,47.3724,-122.042,33,12.744029856388185
9465900500,3,2.5,7.9483852851118995,8.78523362361273,2.0,0,0,3,9,47.7462,-122.172,37,13.313811493501584
7504001430,3,1.5,7.462214939768189,9.392745258631441,2.0,0,0,3,9,47.6276,-122.053,52,13.197472705176983
8005100540,4,1.5,7.528869256642251,8.525359754082631,1.5,0,0,5,8,47.2077,-121.993,106,12.278397958261774
1972200139,2,1.75,7.32052696227274,6.747586526829315,3.0,0,0,3,8,47.6536,-122.358,13,13.341500513745412
1337800665,4,3.25,7.955425088912672,8.476579508530941,2.5,0,0,5,10,47.6292,-122.312,121,14.096923772119156
8679400130,4,1.5,7.00397413672268,9.169622538697624,1.0,0,0,4,6,47.7,-122.175,66,12.77422616877261
1795910360,3,2.5,7.664346632098617,8.990067695753655,2.0,0,0,3,8,47.7252,-122.106,41,13.07107218827772
7454000145,2,1.0,6.608000625296087,8.830689198760998,1.0,0,0,3,6,47.5168,-122.373,84,11.711784520403112
3271300365,3,2.75,7.9269635448629785,8.665785595466064,1.0,0,0,4,8,47.6496,-122.413,67,13.8924725250259
3830630140,3,2.5,7.456454555176209,8.66561319653451,2.0,0,0,4,7,47.3499,-122.177,39,12.524530013005734
6678900150,4,2.5,7.714677473800927,9.067047202149707,1.0,0,0,5,8,47.6621,-122.189,51,13.579789490265188
3822200164,3,2.25,7.544861068658458,8.92252495730139,1.0,0,0,3,7,47.73,-122.297,39,12.956311154346547
5621100115,2,1.0,6.608000625296087,8.517393171418904,1.0,0,0,4,6,47.5298,-122.273,100,12.449022745701502
2597550090,5,2.25,8.152198015861787,10.24753814360942,1.5,0,0,4,8,47.3342,-122.108,48,13.02805489573287
4178900070,4,2.5,8.092851027538384,8.708804795117285,2.0,0,0,3,9,47.5374,-122.192,19,13.493928313146206
1934800078,2,2.25,6.947937068614969,7.324489979348532,2.0,0,0,3,8,47.6037,-122.307,18,12.971542813248437
6666830230,4,2.5,8.177796683277778,8.569026340056254,3.0,0,0,3,8,47.7047,-122.113,12,13.690589985587646
7548300326,4,2.0,7.415175109613295,8.47407690034261,1.0,0,0,3,7,47.5878,-122.312,58,12.577639650232573
1311900240,3,2.0,7.353081920515432,8.853808274977197,1.0,0,0,4,7,47.3355,-122.284,58,12.330504638906516
6149700315,3,0.75,7.123672785204607,8.881975184248867,1.0,0,0,3,7,47.7298,-122.342,79,12.77138929548529
3223059173,4,2.0,7.300472814267799,9.61587214452889,1.0,0,0,4,7,47.4312,-122.196,69,12.524530013005734
625049299,2,1.0,6.85751406254539,8.284251797621916,1.0,0,0,3,7,47.6885,-122.337,85,13.085701467719382
3448002180,3,3.25,7.749753406274437,8.816556768641856,2.0,0,0,3,9,47.7132,-122.293,12,13.420986873572868
2725069156,4,2.5,8.208219383496834,10.812934921928274,2.0,0,0,3,10,47.6219,-122.015,27,13.693626499597912
9485950040,4,2.75,8.092851027538384,10.839482867684618,2.0,0,0,4,8,47.347,-122.087,43,12.983103608918753
8925100390,3,1.75,7.550135342488429,9.145908511816794,1.0,0,1,4,8,47.6821,-122.273,85,13.857133191887247
5366200030,3,2.75,7.820439515262181,8.188966863648876,2.0,0,0,3,8,47.6098,-122.292,120,13.190023895035274
1525069088,5,3.25,8.352554369474591,12.328723812583418,2.0,0,0,3,8,47.6472,-122.017,46,13.000198003314573
3275000090,4,2.25,7.7279755421055585,9.116139576577355,2.0,0,0,3,7,47.7242,-122.17,48,12.948012371209098
826000495,4,2.0,7.365812837209472,8.476579508530941,1.5,0,2,3,7,47.5454,-122.383,114,13.231237513063462
7304301231,3,2.5,7.427144133408616,7.709756864454165,2.0,0,0,3,7,47.7484,-122.322,19,12.75130259456002
59500050,4,2.25,7.606387389772652,8.893023494394711,2.0,0,0,4,8,47.3585,-122.286,38,12.691275799522568
1328330430,2,1.75,7.147559271189454,8.962007209588313,1.0,0,0,4,7,47.4438,-122.134,45,12.608202196848836
8089500180,4,3.5,8.420902531097951,9.891819747668446,2.0,0,0,3,11,47.5445,-122.137,28,13.955273369904273
8108600442,3,1.0,7.147559271189454,9.729193687429403,1.0,0,0,4,7,47.4599,-122.276,69,12.445093483000798
8901000445,3,1.5,7.3783837129967145,9.25349564229011,1.0,0,0,3,7,47.7109,-122.311,72,12.873904582205107
7853360300,4,3.5,8.163656176168432,8.700514248543275,2.0,0,0,3,8,47.5168,-121.87,16,13.199326270390594
4389200876,4,2.75,7.9966538754626075,9.453364978883542,1.5,0,1,4,7,47.6135,-122.213,108,14.263397020933823
723049596,2,1.0,6.698268054115413,8.984818995876008,1.0,0,0,1,6,47.489,-122.337,98,12.449022745701502
3151600035,2,1.0,6.634633357861686,8.765302488748196,1.0,0,0,3,6,47.4977,-122.259,83,12.474537494303636
1099600010,4,1.5,7.030857476116121,8.967121656230923,1.0,0,0,4,7,47.2986,-122.377,56,12.25486757159303
6145600865,4,2.0,7.300472814267799,8.254528881939745,1.5,0,0,5,7,47.7042,-122.352,98,13.015337030575438
686201000,4,3.0,7.484930283289661,8.890272839380247,1.0,0,0,4,8,47.627,-122.114,62,13.195987375318552
1023059465,4,2.5,7.934155233536322,8.631057447565285,2.0,0,0,3,8,47.4959,-122.15,17,13.132315688453556
5492200090,4,2.75,7.779466967458324,9.137877200242468,1.0,0,0,3,8,47.6035,-122.206,47,13.554310715294509
8827901415,3,1.5,7.293697720601438,8.407601514786142,1.0,0,0,4,7,47.6693,-122.291,108,13.326121846238388
3811300110,5,2.5,7.719129840906732,8.878636747430072,1.0,0,0,3,7,47.4486,-122.194,43,12.765548423664681
9238430190,4,2.0,7.745435610274381,10.368824057681683,1.5,0,0,4,8,47.7713,-122.122,42,13.369225017834633
973600020,3,2.25,7.664346632098617,9.082734247371036,1.0,0,0,3,8,47.7462,-122.29,50,13.087722241959154
4038400130,4,1.75,7.266128779556451,9.259225769705994,1.0,0,0,4,7,47.6083,-122.132,66,12.928781055513184
5416500090,3,2.5,7.273092595999522,8.24301946898925,2.0,0,0,3,7,47.3606,-122.039,21,12.502470376049185
3348401382,3,2.25,7.43307534889858,9.44643963445061,1.0,0,0,5,7,47.4972,-122.264,44,12.669809806411457
2223059053,2,1.0,6.68586094706836,9.796236361789152,1.0,0,0,4,5,47.4693,-122.161,84,12.345838935721968
1794501415,3,2.0,7.83241092718792,8.594339400592892,1.5,0,0,4,8,47.6365,-122.361,120,13.641753421598095
1454100650,4,2.75,8.058643712215618,10.524090921620362,2.0,0,3,3,8,47.7214,-122.285,87,13.755761615129062
4221250010,4,2.5,7.831617276352611,8.447628728030327,2.0,0,0,3,8,47.5894,-122.017,21,13.3739015584285
2310100230,4,2.5,7.741099090035366,8.950014029534257,2.0,0,0,3,8,47.3497,-122.044,22,12.847929163278053
5468730030,3,2.0,7.186144304522325,9.100525505968976,1.0,0,0,3,7,47.3536,-122.144,33,12.487488878546145
6187100360,3,2.25,7.438971592395862,9.169622538697624,2.0,0,0,3,7,47.39,-122.158,42,12.591338447675579
7129301445,4,2.75,7.745435610274381,8.639587799629844,1.0,0,2,3,8,47.513,-122.252,74,13.017005083966255
6021501535,3,1.5,7.365812837209472,8.517393171418904,1.0,0,0,3,8,47.687,-122.386,87,13.45883704259595
7853302190,4,2.5,7.544861068658458,8.593413217327646,2.0,0,0,3,7,47.5415,-121.883,20,12.8700510227891
9808100100,5,3.25,8.58876938990546,9.553362539461128,2.0,0,0,3,10,47.6499,-122.216,108,14.914123179965662
3629870200,3,2.5,7.462214939768189,8.03365842788615,2.0,0,0,3,8,47.5489,-122.006,26,13.217675375388819
3211100570,4,2.5,7.67368812926773,9.105090961257085,1.0,0,0,4,7,47.4785,-122.16,47,12.668236246916223
192300020,3,2.75,7.650168700845001,9.245997049184217,2.0,0,0,3,9,47.4347,-121.417,28,13.171155446333852
148000590,4,2.75,7.80016307039296,8.85978949474541,1.5,0,2,4,7,47.5731,-122.408,85,13.493928313146206
2473002100,4,2.25,7.754052639035757,9.34145634983372,1.0,0,0,4,8,47.4495,-122.148,52,12.834683971615659
2883200524,3,2.5,7.359467638255621,7.2682230211595655,3.0,0,0,3,8,47.6858,-122.336,16,13.361381852676738
1796250140,3,2.5,7.601402334583733,10.328951347150982,2.0,0,0,4,8,47.3442,-122.062,37,12.899097318586382
9521101055,4,1.75,7.836369760545124,8.517393171418904,1.5,0,2,5,8,47.6624,-122.348,109,13.487007879880162
6076500364,3,1.5,7.396948602621014,9.690974793577944,1.0,0,0,3,7,47.7104,-122.235,38,12.834683971615659
5288200072,2,1.5,7.273092595999522,6.587550014824796,2.0,0,0,3,8,47.5607,-122.378,15,12.964541634128395
3295610490,4,3.25,8.168202930236053,9.677778212399186,2.0,0,0,3,10,47.567,-122.033,29,13.722299273936335
722039049,4,3.0,8.080546965824498,12.990462654514937,2.0,0,0,3,9,47.4141,-122.47,27,13.76421831620775
3904100220,2,2.0,7.300472814267799,8.712101863715663,1.0,0,0,5,7,47.5317,-122.276,107,12.52815976788113
9523102420,1,1.0,6.825460036255307,8.517393171418904,1.0,0,3,4,7,47.6748,-122.352,120,13.190023895035274
9551201240,4,2.5,7.937731775260109,8.294299608857235,2.0,0,0,3,9,47.6695,-122.339,15,14.19736648302693
9477730080,3,1.75,7.427144133408616,8.907883013942248,1.0,0,0,3,8,47.5199,-122.184,47,12.840003118946523
9407000920,3,1.5,7.039660349862076,9.239996256883693,1.5,0,0,4,6,47.4452,-121.77,59,12.36308066783498
