id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,age
7877400266,20150407T000000,3,1.0,970,9360,1.0,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348,6.878326468291325,9.144307401371744,84
7974200452,20140625T000000,5,3.0,2620,5477,2.0,0,0,3,10,2620,0,2009,0,98115,47.6804,-122.288,1680,5217,7.8713112033234065,8.608495349823023,17
2126049265,20141021T000000,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456,7.479299637782834,9.218407743053941,58
9547204350,20140519T000000,3,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100,7.384610383176974,8.537191877922927,86
5560000680,20141226T000000,2,1.0,1010,10057,1.0,0,0,3,6,1010,0,1961,0,98023,47.3286,-122.336,1040,8591,6.918695219020472,9.21612361673191,65
3793500550,20140808T000000,3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924,7.421177528595393,8.73020559553099,24
4217401195,20150303T000000,5,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,6000,7.912423121473705,8.699681400989514,99
1826049408,20150427T000000,3,1.5,1600,8040,1.0,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819,7.3783837129967145,8.99230873254815,61
3905100210,20140723T000000,3,2.5,1530,3840,2.0,0,0,3,8,1530,0,1994,0,98029,47.5691,-122.007,1720,3985,7.333676395657684,8.253488028345904,32
7695370160,20140811T000000,5,2.5,3361,6983,2.0,0,0,3,10,3361,0,2006,0,98092,47.3427,-122.169,3112,6920,8.120291313968561,8.851377097519439,20
3210400060,20141224T000000,3,1.0,1580,8206,1.0,0,0,3,7,1100,480,1962,0,98198,47.3676,-122.312,1600,8196,7.365812837209472,9.012742727629712,64
6146600170,20140703T000000,2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080,6.493753839851686,8.564267598802166,114
2767601750,20140815T000000,3,1.5,1220,962,3.0,0,0,3,8,1220,0,2014,0,98107,47.674,-122.387,1510,2501,7.107425474110705,6.870053411798126,12
1773100926,20140603T000000,3,3.25,1530,1602,2.0,0,0,3,8,1140,390,2013,0,98106,47.5555,-122.362,1450,1198,7.333676395657684,7.3796321526095525,13
5700002125,20140610T000000,4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,98144,47.5755,-122.289,1820,4322,7.749753406274437,8.371704884667631,116
1951100100,20141113T000000,3,1.0,940,11055,1.5,0,0,4,7,940,0,1959,0,98032,47.3732,-122.295,1420,9100,6.846943139585379,9.310728546007452,67
1402200340,20140813T000000,3,1.75,1800,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,7.496097345175956,9.798182590890704,58
8044200200,20150226T000000,2,1.5,1260,2625,2.0,0,0,4,7,1260,0,1983,0,98052,47.6747,-122.151,1260,2625,7.13966033596492,7.873217054862741,43
66000070,20150406T000000,2,1.0,630,6550,1.0,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550,6.447305862541213,8.787372988731876,108
5083100065,20140916T000000,3,1.0,1190,9083,1.0,0,0,3,7,1190,0,1955,0,98198,47.4116,-122.293,1190,9450,7.0825485693553,9.114269903225448,71
4027701284,20140605T000000,3,2.25,1710,11500,1.0,0,0,3,7,1210,500,1978,0,98028,47.7675,-122.267,1800,11500,7.444833273892193,9.350189267092581,48
5693501100,20140731T000000,3,3.0,1560,1466,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2975,7.353081920515432,7.2909747781429814,20
3600072,20150330T000000,4,2.75,2220,5310,1.0,0,0,5,7,1170,1050,1951,0,98144,47.5801,-122.294,1540,4200,7.7057128238944275,8.577535420422398,75
8078550250,20141229T000000,4,2.75,2520,6964,1.0,0,0,4,7,1260,1260,1987,0,98031,47.4038,-122.175,1930,6949,7.83241092718792,8.848652886213905,39
1922059046,20141029T000000,3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,98030,47.3818,-122.225,1860,11811,7.591357046698551,10.575181243876902,94
2902200016,20141112T000000,2,2.5,1680,1240,2.0,0,0,3,8,1120,560,2014,0,98102,47.6372,-122.324,2060,3630,7.427144133408616,7.123672785204607,12
9183700845,20141218T000000,2,1.0,800,7150,1.0,0,0,3,5,800,0,1933,0,98030,47.3788,-122.224,1220,8019,6.68586094706836,8.875007486048396,93
3333001997,20140725T000000,3,2.0,1620,5101,1.0,0,0,3,7,590,1030,2006,0,98118,47.5448,-122.288,1700,7750,7.390798521735676,8.537387898701757,20
1432400525,20150306T000000,3,1.5,1430,7560,1.0,0,0,5,6,1430,0,1958,0,98058,47.4518,-122.179,1150,7560,7.266128779556451,8.93075873555827,68
2824059128,20141009T000000,3,2.0,1990,7405,1.0,0,0,5,7,1990,0,1971,0,98006,47.5421,-122.172,2120,6462,7.596392304064196,8.910045761473558,55
6453550090,20150505T000000,4,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,0,98074,47.606,-122.052,3860,7272,8.202756381655638,8.866581653303996,18
6202600070,20141106T000000,5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,98177,47.7291,-122.363,3160,22641,8.266421472984554,10.215081445034222,76
7524100280,20140612T000000,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689,7.307202314764738,8.93075873555827,60
3524039224,20140513T000000,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,98136,47.5317,-122.391,2930,6458,8.166500319155052,8.820847033377717,20
5739601300,20150330T000000,2,1.0,860,6510,1.0,0,0,3,7,860,0,1952,0,98004,47.6021,-122.202,1740,10800,6.7580945044277305,8.781248333236862,74
2473000410,20150408T000000,4,2.25,2570,11070,2.0,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600,7.852050207265889,9.312084355859467,60
421059018,20141104T000000,3,1.75,1397,18000,1.0,0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294,7.242797922793756,9.798182590890704,61
4232901120,20140520T000000,3,1.5,1570,1050,2.0,0,0,3,8,1570,0,1915,0,98109,47.6358,-122.356,2070,3600,7.359467638255621,6.957497370876951,111
5559600140,20150505T000000,3,2.0,1490,7651,1.0,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795,7.307202314764738,8.942722330560143,38
3797310150,20150218T000000,4,2.5,1800,9229,2.0,0,0,3,7,1800,0,1994,0,98022,47.1927,-122.015,1970,9231,7.496097345175956,9.130214327496898,32
7986400265,20141029T000000,5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500,7.771067086065406,8.699681400989514,100
3025300095,20141009T000000,4,4.5,4300,19844,2.0,0,0,3,11,4300,0,1985,1999,98039,47.6218,-122.237,3070,19845,8.366602832783736,9.895707365217167,41
7524950830,20140527T000000,3,1.75,1850,7735,1.0,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639,7.523481312573497,8.95364003713313,43
9407100730,20150129T000000,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170,7.115582126184454,9.280425979542871,46
3812400854,20141028T000000,4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741,7.640603826393634,8.757940876678804,66
6002400030,20140814T000000,4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,1959,2014,98178,47.4909,-122.257,2130,7320,7.749753406274437,9.13140538388804,67
2212200090,20150209T000000,3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,0,98031,47.3943,-122.189,1800,7600,7.384610383176974,8.87360810154911,50
7202330610,20140721T000000,3,2.5,2020,5613,2.0,0,0,3,7,2020,0,2003,0,98053,47.6835,-122.035,2020,4609,7.611347717403621,8.633018756921828,23
7300400170,20140910T000000,4,2.5,2310,6200,2.0,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.172,2480,6200,7.745435610274381,8.732465848349879,28
8965000110,20141114T000000,3,1.75,1300,9600,1.0,0,0,4,7,1300,0,1969,0,98052,47.6388,-122.103,2070,9775,7.170888478512505,9.169622538697624,57
3996900125,20141201T000000,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,6.966967138613983,9.232982102457008,78
2221000100,20140507T000000,3,1.75,1840,10723,1.0,0,0,4,7,1220,620,1974,0,98058,47.429,-122.154,1590,9820,7.518064181233078,9.28023949935585,52
1524079088,20140509T000000,3,1.5,1390,48257,1.0,0,0,3,6,1390,0,1922,2013,98024,47.5603,-121.894,1440,45302,7.237778191923443,10.784316896132124,104
1133000036,20150421T000000,3,1.0,1330,5000,1.0,0,0,3,7,1120,210,1957,0,98125,47.7211,-122.308,1920,7790,7.193685818395112,8.517393171418904,69
1868901190,20140807T000000,4,2.25,2100,2500,3.0,0,0,3,8,2100,0,2001,0,98115,47.6726,-122.298,1660,4000,7.650168700845001,7.824445930877619,25
4037200530,20150317T000000,3,1.75,1830,7371,1.0,0,0,3,7,1830,0,1957,0,98008,47.6059,-122.121,1600,7700,7.5126175446745105,8.905444318789714,69
2095500120,20140718T000000,4,2.5,2380,6124,2.0,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097,7.7752758464868625,8.720134035412928,29
1995200338,20141029T000000,4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.327,1880,5739,7.9483852851118995,8.519390774959724,26
8820902350,20141203T000000,4,3.5,3470,7396,2.0,0,3,3,8,2520,950,1979,0,98125,47.7146,-122.279,2360,10541,8.152198015861787,8.908829791587868,47
7459810210,20141002T000000,4,2.25,2050,26000,2.0,0,0,4,8,2050,0,1977,0,98042,47.3423,-122.063,2330,31100,7.62608275807238,10.165890277802454,49
9536600010,20141223T000000,4,0.75,1960,8277,1.0,1,4,4,7,1320,640,1923,1986,98198,47.3648,-122.325,1940,8402,7.581209826196346,9.021356672308677,103
8085400586,20141101T000000,4,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,98004,47.6322,-122.209,3440,12825,8.177796683277778,9.102309627762478,12
7518503065,20140623T000000,1,1.0,720,5100,1.0,0,0,3,6,720,0,1907,0,98117,47.6821,-122.38,1320,5100,6.580639137284949,8.537191877922927,119
8682320350,20140709T000000,2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680,7.67368812926773,8.658866349732383,16
3179100790,20140915T000000,2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,0,98105,47.6705,-122.277,1970,6930,7.7102051944325325,8.843759381917984,79
9828702666,20140728T000000,4,2.25,1490,956,2.0,0,0,3,7,1020,470,2005,0,98122,47.6184,-122.301,1510,1350,7.307202314764738,6.863803391452954,21
6713700250,20140604T000000,5,3.0,2920,11440,2.0,0,0,3,8,2920,0,2003,0,98133,47.7607,-122.354,1720,9348,7.979681302387741,9.344958673700944,23
2141330700,20140522T000000,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700,7.762596048540069,9.004668301573977,49
7519001990,20141027T000000,2,1.0,840,3860,1.0,0,0,4,6,840,0,1909,0,98117,47.6842,-122.365,1390,3860,6.734591659972948,8.258681496264236,117
3223069019,20141029T000000,3,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,98058,47.4303,-122.067,2000,81021,7.252053951852814,11.302476001714904,77
7994700030,20141023T000000,5,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,78408,7.415175109613295,11.26969399566832,111
2592300450,20140627T000000,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.159,1650,7952,7.396948602621014,8.981052985901483,41
2792000010,20150423T000000,4,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,98166,47.439,-122.342,1910,9620,7.886457270977689,9.092457331319466,59
173000025,20140825T000000,3,1.0,1130,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350,1358,7.030857476116121,8.881975184248867,84
7203150330,20140717T000000,4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988,7.81237820598861,8.506334448081361,14
3305100210,20141021T000000,5,3.0,3070,8474,2.0,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527,8.029758520440822,9.044875932248651,15
2581300055,20141121T000000,3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000,7.878912912297133,9.68601538845915,50
6613000750,20141001T000000,4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,1936,0,98105,47.6599,-122.269,3200,5000,8.210939733379021,8.517393171418904,90
7015200685,20140731T000000,3,1.75,1800,5700,1.0,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350,7.496097345175956,8.648396877031582,85
1323089184,20140502T000000,3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,98045,47.4828,-121.718,1560,56827,7.796057974316123,11.389932631855782,41
3793500510,20150502T000000,4,2.5,3200,6691,2.0,0,0,3,7,3200,0,2002,0,98038,47.367,-122.031,2610,6510,8.071218539969863,8.808668062106715,24
2225079030,20141212T000000,2,1.0,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040,6.8679744089702925,11.385001180236953,80
3578400710,20150206T000000,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,6.918695219020472,9.559869847754044,44
8100000090,20141111T000000,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200,7.300472814267799,8.881975184248867,31
2095500040,20140613T000000,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248,7.635786861395585,9.028578658440741,29
8682281710,20140620T000000,2,2.5,2770,7781,2.0,0,0,3,8,2770,0,2006,0,98053,47.7072,-122.017,1870,5984,7.9269635448629785,8.9595686535445,20
6163901380,20141114T000000,2,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450,6.8679744089702925,9.042040056544483,76
6918720080,20150402T000000,6,3.0,2480,12000,2.0,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580,7.816416983691801,9.392745258631441,54
6914700130,20140615T000000,3,2.0,1900,8100,1.0,0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380,7.550135342488429,8.999742789830492,86
1205000215,20150429T000000,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750,6.994849985833071,8.81744592104187,84
3800008,20150224T000000,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658,7.596392304064196,9.809231816610408,66
6150200180,20140721T000000,2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,98133,47.7282,-122.337,870,6800,6.7464121285733745,8.824824939175638,78
1223089066,20140814T000000,4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,8.131824785007195,12.586985464535498,28
7768800290,20150304T000000,4,3.5,2890,5911,2.0,0,0,3,9,2370,520,2014,0,98075,47.5754,-122.071,3490,6093,7.969357742016346,8.684739462628038,12
9285800330,20140702T000000,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073,7.890208213109961,8.782322859397507,49
1974300020,20150218T000000,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,7.7279755421055585,9.350189267092581,59
7628700050,20150309T000000,3,2.5,3020,4120,2.0,0,0,3,9,2360,660,2008,0,98126,47.5714,-122.373,2280,4120,8.013343181386672,8.323851131338817,18
9376301800,20150324T000000,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,7.581209826196346,8.375860015299594,114
8651430220,20140725T000000,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3702,-122.078,870,5200,6.769641976852503,8.556606193773073,57
629810350,20140521T000000,4,2.75,3488,9614,2.0,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891,8.157370441186774,9.17107965802288,28
5016002180,20140708T000000,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000,7.848153086199526,7.824445930877619,125
9558010230,20140509T000000,4,2.5,1940,3784,2.0,0,0,3,8,1940,0,2003,0,98058,47.4513,-122.119,1940,4499,7.57095858316901,8.23880116587155,23
8732000390,20140529T000000,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945,7.147559271189454,9.358846580275406,62
7899800586,20150409T000000,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120,7.741099090035366,8.946505025998682,67
5249802460,20141210T000000,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475,7.496097345175956,8.881975184248867,62
1446300020,20140531T000000,4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,7.844240718141811,8.741456115998364,34
7785380150,20141215T000000,4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,98146,47.4931,-122.354,2720,8484,7.908754738783246,8.768418726857403,18
1245500950,20150504T000000,4,2.5,2190,6300,1.0,0,3,3,7,1240,950,1960,0,98033,47.6918,-122.216,2730,14659,7.692113339595466,8.748463629942055,66
3362400640,20150512T000000,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150,7.606387389772652,8.036249942132116,100
7578200310,20141112T000000,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,5000,7.700295203420117,8.517393171418904,109
4137020910,20150507T000000,3,1.75,1980,9220,2.0,0,0,3,8,1980,0,1987,0,98092,47.2602,-122.219,2080,8305,7.591357046698551,9.129238770539141,39
11520640,20140801T000000,4,2.75,3010,10450,2.0,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.112,3010,10530,8.010027528481734,9.254452946594503,30
7972601995,20140616T000000,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880,7.0909098220799835,8.493105395887147,83
8122100160,20141023T000000,3,0.75,1330,7020,1.0,0,0,5,7,1330,0,1924,0,98126,47.5377,-122.376,1410,5802,7.193685818395112,8.85666093701725,102
9456200450,20150427T000000,4,2.5,1900,21780,1.5,0,0,3,7,1900,0,1940,1987,98198,47.3776,-122.314,1240,9166,7.550135342488429,9.988793309115229,86
1328320760,20141218T000000,3,2.5,1810,7350,1.0,0,0,3,8,1310,500,1984,0,98058,47.4434,-122.125,2240,7350,7.501634457883413,8.902591637374087,42
4025300285,20141029T000000,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875,7.0825485693553,9.091106284052485,80
2721600125,20150205T000000,5,2.75,2560,5618,1.5,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,4000,7.848153086199526,8.633908991112198,103
1123049027,20150319T000000,3,1.0,1100,27008,1.0,0,0,3,6,960,140,1935,0,98178,47.4963,-122.249,1280,8890,7.00397413672268,10.203925422776587,91
3542300060,20150311T000000,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,6.7580945044277305,9.369563877524161,83
291310340,20140708T000000,3,3.5,2490,3582,2.0,0,0,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590,7.820439515262181,8.183955717304954,21
8651720420,20150428T000000,4,2.5,1930,8040,1.0,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.218,2080,7200,7.565793282428515,8.99230873254815,48
3298200790,20140812T000000,3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875,7.147559271189454,8.987321812850125,67
4037200585,20140723T000000,3,2.5,1090,7700,1.0,0,0,4,7,1090,0,1957,0,98008,47.607,-122.12,1740,7700,6.994849985833071,8.94910546953925,69
1329000090,20141219T000000,4,3.5,3930,39098,2.0,0,0,3,12,3930,0,1999,0,98005,47.6399,-122.158,4250,38682,8.27664912542186,10.57385217019883,27
9279700013,20140710T000000,3,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325,8.149312843635345,8.585599224080298,19
4151800265,20150306T000000,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977,6.918695219020472,8.71948076085107,84
7760400210,20150224T000000,3,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,98042,47.3697,-122.075,1310,8454,7.1785454837637,9.042513261332681,32
5029450110,20150327T000000,3,1.5,1410,8415,1.0,0,0,4,7,780,630,1982,0,98023,47.2914,-122.368,1440,7361,7.252053951852814,9.03788993497749,44
9492500160,20140723T000000,4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,8.033009498596668,8.887790764195326,12
3578400270,20140623T000000,3,1.75,1300,12731,1.0,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556,7.170888478512505,9.451873788401983,45
7606200090,20150327T000000,2,1.0,1160,5750,1.0,0,0,4,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250,7.057036981697891,8.657129031713755,102
3682000050,20141013T000000,4,2.5,2632,4117,2.0,0,0,3,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195,7.87587915949631,8.323122887587735,13
1250200415,20140609T000000,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,98144,47.5999,-122.3,1170,1400,6.966967138613983,7.124478262493424,18
629811600,20140724T000000,4,2.5,2740,10533,2.0,0,0,3,9,2740,0,1997,0,98074,47.6095,-122.006,2760,8603,7.916078096302786,9.262363400043334,29
1839500115,20140712T000000,4,1.5,2220,6811,1.0,0,0,4,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350,7.7057128238944275,8.826441041782578,65
1176001293,20140617T000000,3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,8.375860015299594,8.506738733512378,33
3013300409,20150312T000000,2,1.0,1220,6300,1.0,0,0,3,7,760,460,1942,0,98136,47.5299,-122.387,1850,4886,7.107425474110705,8.748463629942055,84
7853280370,20141114T000000,5,4.5,4600,7810,2.0,0,0,3,9,3200,1400,2006,0,98065,47.5381,-121.86,4480,6324,8.434028950155469,8.963288275610298,20
3275780030,20150311T000000,4,2.25,2190,9009,2.0,0,0,4,8,1840,350,1977,0,98033,47.6916,-122.188,2190,10251,7.692113339595466,9.106090350602384,49
3336001946,20150307T000000,2,1.0,900,4500,1.0,0,0,3,7,900,0,1951,0,98118,47.5273,-122.265,1175,5320,6.803505257608338,8.412054873292933,75
5456000110,20150416T000000,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604,7.9483852851118995,9.088737550216933,47
2473250400,20140924T000000,4,2.0,1780,10622,1.0,0,0,4,7,900,880,1976,0,98058,47.4573,-122.158,1550,8900,7.484930283289661,9.270776740780013,50
5393601635,20141229T000000,5,2.0,2220,6000,1.5,0,0,4,7,1390,830,1925,0,98144,47.5822,-122.295,1600,6000,7.7057128238944275,8.699681400989514,101
8820902905,20140822T000000,3,1.5,1240,7733,1.0,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,7733,7.123672785204607,8.953381472167242,85
1245001659,20140821T000000,3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579,7.591357046698551,8.962904128092928,37
1523069215,20140603T000000,3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536,7.7057128238944275,11.79704369447105,38
930000234,20150421T000000,4,2.0,2260,7680,1.0,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680,7.72356247227797,8.946505025998682,79
4083301645,20141024T000000,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,7.346655163176539,8.830689198760998,108
4055700778,20141114T000000,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190,8.064950891749143,9.94611591459175,59
2781230080,20150408T000000,4,2.5,3040,6000,2.0,0,0,3,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000,8.019941687677365,8.699681400989514,19
3629910210,20141103T000000,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,7.828436359157585,8.320448113956559,23
7856700060,20150413T000000,6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900,7.944846711001996,9.059633754551479,59
7589700055,20140611T000000,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289,7.123672785204607,7.67368812926773,12
3888100043,20140507T000000,3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,98033,47.6874,-122.168,1470,9360,6.918695219020472,9.144307401371744,45
6381501636,20140820T000000,3,1.0,1780,6840,2.0,0,0,4,6,1780,0,1947,0,98125,47.727,-122.3,1410,7200,7.484930283289661,8.830689198760998,79
3303951150,20150204T000000,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.033,2460,8660,7.816416983691801,9.055322649709574,34
8638500170,20150422T000000,3,1.0,1980,8505,1.0,0,0,3,7,1030,950,1965,0,98106,47.538,-122.353,1830,8505,7.591357046698551,9.04852707581358,61
5635100050,20141121T000000,4,3.25,2864,8035,3.0,0,0,3,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984,7.9603236291488395,8.991686725934825,12
8820901792,20140711T000000,4,2.75,3040,7274,2.0,0,3,3,9,2320,720,1986,0,98125,47.7184,-122.28,2830,10080,8.019941687677365,8.892199092039693,40
5456000025,20141201T000000,5,3.5,3420,8000,2.0,0,0,3,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000,8.137688184977605,8.987321812850125,20
985001275,20140620T000000,1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666,6.68586094706836,9.699349742461278,95
9560500105,20150424T000000,4,2.25,2860,11545,1.0,0,0,4,8,1430,1430,1966,0,98005,47.588,-122.168,2190,11396,7.95892649305011,9.354094335620879,60
1421069117,20150417T000000,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394,7.2868764117507,9.510741216835738,49
4154300296,20150318T000000,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400,6.8679744089702925,8.523374050491318,71
795000620,20141215T000000,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250,6.985641817639208,8.740496729931813,76
9828702335,20150212T000000,2,2.0,1140,690,2.0,0,0,3,8,760,380,2014,0,98112,47.6205,-122.3,1480,1171,7.039660349862076,6.53813982376767,12
